x y
0.999677 1.000017
0.999596 1.000016
0.999588 1.000016
0.999628 1.000017
0.999568 1.000017
0.999543 1.000017
0.999577 1.000018
0.999536 1.000018
0.999502 1.000017
0.999527 1.000019
0.999501 1.000018
0.999463 1.000018
0.999478 1.000019
0.999463 1.000019
0.999426 1.000019
0.999431 1.000020
0.999422 1.000020
0.999388 1.000020
0.999386 1.000020
0.999380 1.000020
0.999350 1.000020
0.999341 1.000021
0.999337 1.000021
0.999312 1.000021
0.999299 1.000021
0.999295 1.000022
1.048925 1.000179
1.179576 1.006203
1.308375 1.027927
1.434372 1.063022
1.559831 1.100558
1.685178 1.138813
1.810674 1.176469
1.936269 1.213698
2.061778 1.251357
2.186952 1.289948
2.311732 1.329707
2.436438 1.369947
2.561595 1.409097
2.689318 1.439332
2.819671 1.455772
2.950504 1.463516
3.081232 1.471706
3.211933 1.480794
3.342665 1.489733
3.473325 1.499099
3.603928 1.509275
3.734490 1.520287
3.865075 1.530974
3.995622 1.541972
4.126092 1.553781
4.256050 1.569772
4.386314 1.584580
4.516862 1.596427
4.647487 1.606908
4.778090 1.617337
4.908750 1.627272
5.039394 1.637249
5.170126 1.646320
5.300873 1.654885
5.431615 1.663448
5.562278 1.672841
5.692985 1.682071
5.823671 1.691402
5.954382 1.700560
6.085170 1.708781
6.216063 1.715438
6.347041 1.720218
6.478069 1.723098
6.609119 1.724328
6.740164 1.724303
6.871195 1.723490
7.002216 1.722283
7.133231 1.721022
7.264240 1.719918
7.395252 1.719116
7.526264 1.718646
7.657276 1.718507
7.788292 1.718609
7.919311 1.718863
8.050330 1.719157
8.181350 1.719445
8.312374 1.719676
8.443395 1.719857
8.574417 1.719967
8.705440 1.720020
8.836462 1.720006
8.967484 1.719961
9.098505 1.719900
9.229526 1.719854
9.360546 1.719819
9.491567 1.719798
9.622588 1.719780
9.753608 1.719779
9.884629 1.719786
10.015650 1.719810
10.146670 1.719848
10.277691 1.719882
10.408713 1.719887
10.539734 1.719872
10.670755 1.719845
10.801775 1.719826
10.932797 1.719784
11.063818 1.719724
11.194839 1.719678
11.325858 1.719659
11.456879 1.719668
11.587899 1.719704
11.718920 1.719741
11.849941 1.719757
11.980962 1.719765
12.111982 1.719770
12.243003 1.719789
12.374023 1.719822
12.505043 1.719850
12.636065 1.719850
12.767086 1.719817
12.898106 1.719757
13.029127 1.719717
13.160147 1.719713
13.291165 1.719748
13.422186 1.719813
13.553207 1.719889
13.684227 1.719938
13.815249 1.719959
13.946270 1.719950
14.077290 1.719930
14.208311 1.719880
14.339333 1.719825
14.470352 1.719761
14.601372 1.719715
14.732393 1.719686
14.863412 1.719698
14.994431 1.719760
15.125452 1.719860
15.256471 1.719958
15.387492 1.720031
15.518515 1.720056
15.649536 1.720048
15.780557 1.719963
15.911578 1.719865
16.042598 1.719791
16.173614 1.719831
16.304628 1.720124
16.435632 1.720954
16.566613 1.722768
16.697508 1.726736
16.828351 1.732831
16.959116 1.740331
17.089751 1.749770
17.220232 1.761322
17.350379 1.775266
17.478946 1.798513
17.590249 1.828689
17.676727 1.859285
17.744981 1.885372
17.792631 1.904836
17.793242 1.904400
17.793557 1.904622
17.793471 1.904571
17.793459 1.904576
17.793395 1.904583
17.793345 1.904589
17.793341 1.904589
17.793295 1.904593
17.793252 1.904598
