x y
0.999710 1.000014
0.999791 1.000016
0.999676 1.000014
0.999659 1.000014
0.999736 1.000016
0.999655 1.000015
0.999614 1.000015
0.999678 1.000017
0.999628 1.000016
0.999574 1.000016
0.999623 1.000017
0.999596 1.000017
0.999539 1.000017
0.999569 1.000018
0.999559 1.000018
0.999504 1.000017
0.999518 1.000018
0.999519 1.000019
1.022617 1.000051
1.143949 1.005110
1.266782 1.033919
1.384928 1.089994
1.499074 1.154164
1.612794 1.219398
1.726714 1.284070
1.840668 1.348698
1.954493 1.413680
2.067760 1.479473
2.180085 1.546811
2.291603 1.615641
2.403103 1.684481
2.514963 1.752679
2.627071 1.820557
2.739138 1.888467
2.851093 1.956488
2.962852 2.024892
3.073983 2.094287
3.184292 2.164920
3.294104 2.236394
3.403804 2.308086
3.513960 2.379047
3.624849 2.448895
3.736465 2.517595
3.848506 2.585533
3.960454 2.653603
4.071909 2.722489
4.182890 2.792121
4.293460 2.862392
4.403421 2.933623
4.512662 3.005946
4.621409 3.079010
4.729985 3.152364
4.838585 3.225688
4.947349 3.298756
5.056328 3.371521
5.165447 3.444072
5.274528 3.516652
5.383481 3.589440
5.492515 3.662128
5.597716 3.730305
5.685617 3.780147
5.751525 3.824708
5.803327 3.861161
5.812035 3.867280
5.811821 3.866836
5.831548 3.915651
5.816457 4.004262
5.781589 4.123437
5.791604 4.243987
5.796718 4.374537
5.795981 4.502744
5.803990 4.633909
5.801928 4.765900
5.804025 4.895580
5.806045 5.026305
5.807433 5.157311
5.807774 5.288238
5.807192 5.419212
5.806015 5.550348
5.804661 5.681329
5.802825 5.812269
5.801104 5.943340
5.799689 6.074362
5.798679 6.205320
5.798105 6.336376
5.797924 6.467418
5.798051 6.598383
5.798391 6.729411
5.798843 6.860453
5.799310 6.991421
5.799725 7.122430
5.800052 7.253470
5.800264 7.384449
5.800362 7.515451
5.800365 7.646489
5.800300 7.777480
5.800190 7.908479
5.800062 8.039513
5.799940 8.170517
5.799840 8.301514
5.799767 8.432542
5.799724 8.563554
5.799710 8.694551
5.799720 8.825571
5.799744 8.956587
5.799773 9.087585
5.799806 9.218600
5.799837 9.349620
5.799859 9.480619
5.799871 9.611630
5.799879 9.742651
5.799879 9.873653
5.799872 10.004662
5.799862 10.135682
5.799854 10.266687
5.799846 10.397696
5.799837 10.528713
5.799831 10.659721
5.799830 10.790730
5.799828 10.921744
5.799826 11.052756
5.799825 11.183764
5.799824 11.314776
5.799818 11.445789
5.799810 11.576799
5.799802 11.707809
5.799792 11.838823
5.799776 11.969833
5.799759 12.100843
5.799746 12.231857
5.799732 12.362866
5.799711 12.493877
5.799682 12.624891
5.799645 12.755900
5.799591 12.886912
5.799514 13.017925
5.799420 13.148934
5.799312 13.279946
5.799207 13.410959
5.799115 13.541971
5.799057 13.672984
5.799152 13.804000
5.799467 13.935019
5.800270 14.066037
5.801546 14.197050
5.803482 14.328060
5.806099 14.459055
5.809606 14.590030
5.813992 14.720980
5.819567 14.851888
5.826471 14.982730
5.835011 15.113485
5.845852 15.244076
5.859571 15.374395
5.875882 15.501796
5.891493 15.606104
5.908327 15.688347
5.925206 15.752698
5.931841 15.776071
5.932063 15.775734
5.932122 15.775270
5.931897 15.774046
5.930768 15.773703
5.945867 15.774903
6.043833 15.746885
6.155608 15.680710
6.277352 15.630033
6.391885 15.566867
6.506158 15.502466
6.625840 15.446039
6.744678 15.390153
6.862853 15.332908
6.979492 15.273785
7.094979 15.212468
7.208588 15.148863
7.322648 15.085544
7.437991 15.023911
7.554317 14.963563
7.670915 14.904146
7.788400 14.846425
7.906573 14.789859
8.024549 14.732913
8.141756 14.674529
8.258524 14.615116
8.375141 14.555452
8.491559 14.495523
8.607844 14.435214
8.724360 14.375393
8.841400 14.316728
8.959110 14.259327
9.077333 14.202945
9.195645 14.146797
9.313737 14.090146
9.431718 14.033245
9.549808 13.976641
9.668324 13.920968
9.787432 13.866512
9.906862 13.812758
10.026264 13.758954
10.145467 13.704644
10.264384 13.649724
10.383029 13.594262
10.501423 13.538201
10.619163 13.480728
10.735997 13.420219
10.848536 13.352955
10.947999 13.275074
11.034312 13.183075
11.105268 13.078681
11.159335 12.964536
11.195720 12.840796
11.214237 12.711959
11.225528 12.581290
11.231217 12.450328
11.231987 12.319764
11.231359 12.189181
11.231490 12.058573
11.233909 11.927551
11.238100 11.796536
11.243907 11.665304
11.250479 11.534232
11.257166 11.403025
11.263208 11.271962
11.267811 11.140899
11.271044 11.009886
11.272823 10.878850
11.273244 10.747825
11.272921 10.616801
11.272116 10.485794
11.271384 10.354789
11.270627 10.223787
11.270256 10.092786
11.270273 9.961790
11.270947 9.830792
11.272085 9.699793
11.273781 9.568797
11.275514 9.437793
11.277525 9.306817
11.281300 9.175916
11.288036 9.045130
11.297278 8.914462
11.308125 8.783894
11.319008 8.653291
11.328814 8.522587
11.336664 8.391748
11.342598 8.260836
11.348156 8.129947
11.355006 7.999139
11.363189 7.868383
11.372114 7.737661
11.380988 7.606918
11.389349 7.476153
11.398069 7.345438
11.408350 7.214852
11.420232 7.084375
11.433289 6.953419
11.448434 6.823209
11.461661 6.692789
11.473206 6.562243
11.484446 6.431708
11.496889 6.301306
11.511763 6.171170
11.528954 6.041283
11.547105 5.911504
11.565867 5.781813
11.585475 5.652260
11.605796 5.522785
11.626142 5.393318
11.646593 5.263874
11.667604 5.134534
11.690086 5.005463
11.714828 4.876822
11.742507 4.748795
11.773561 4.621569
11.808006 4.496194
11.838789 4.389122
11.866963 4.304996
11.892979 4.239760
11.903405 4.215029
11.901589 4.217870
11.901930 4.217376
11.901563 4.217366
11.900882 4.217207
11.905317 4.224470
11.927715 4.323821
11.929453 4.454621
11.933221 4.585493
11.937891 4.716370
11.942924 4.846891
11.947662 4.977488
11.951699 5.108400
11.954966 5.239249
11.956725 5.370156
11.956995 5.501272
11.956355 5.632226
11.955083 5.763139
11.953377 5.894232
11.951685 6.025241
11.950190 6.156171
11.949047 6.287245
11.948317 6.418291
11.947984 6.549238
11.947991 6.680283
11.948254 6.811337
11.948660 6.942290
11.949119 7.073307
11.949561 7.204358
11.949927 7.335323
11.950184 7.466324
11.950329 7.597372
11.950372 7.728354
11.950334 7.859349
11.950239 7.990391
11.950117 8.121389
11.949992 8.252382
11.949882 8.383415
11.949796 8.514427
11.949740 8.645419
11.949716 8.776443
11.949718 8.907461
11.949734 9.038454
11.949763 9.169471
11.949799 9.300494
11.949830 9.431489
11.949854 9.562501
11.949872 9.693524
11.949884 9.824523
11.949887 9.955533
11.949882 10.086554
11.949876 10.217557
11.949868 10.348566
11.949858 10.479584
11.949849 10.610591
11.949844 10.741600
11.949841 10.872614
11.949838 11.003625
11.949836 11.134633
11.949839 11.265646
11.949841 11.396659
11.949841 11.527667
11.949843 11.658679
11.949846 11.789693
11.949847 11.920700
11.949846 12.051712
11.949846 12.182726
11.949847 12.313733
11.949845 12.444746
11.949843 12.575760
11.949843 12.706768
11.949843 12.837780
11.949841 12.968793
11.949840 13.099802
11.949841 13.230815
11.949841 13.361826
11.949840 13.492837
11.949839 13.623850
11.949840 13.754860
11.949840 13.885873
11.949839 14.016884
11.949838 14.147894
11.949840 14.278908
11.949839 14.409919
11.949837 14.540929
11.949837 14.671944
11.949838 14.802954
11.949838 14.933965
11.949836 15.064979
11.949836 15.195989
11.949837 15.327001
11.950071 15.457958
11.961220 15.574816
11.976014 15.661013
11.985369 15.729990
11.990380 15.777819
11.990412 15.777928
11.990674 15.777100
11.990606 15.777208
11.907665 15.777531
11.781787 15.752198
11.657265 15.710512
11.536862 15.658607
11.419268 15.599782
11.304400 15.536806
11.189330 15.474129
11.073809 15.412444
10.958185 15.350534
10.843309 15.287477
10.728845 15.223856
10.614003 15.160530
10.498873 15.097814
10.383621 15.035585
10.267741 14.974215
10.151047 14.914389
10.034148 14.855299
9.917623 14.795392
9.801369 14.734768
9.685193 14.674206
9.568920 14.613815
9.452647 14.553253
9.336515 14.492597
9.220418 14.431928
9.104390 14.370940
8.988661 14.309551
8.873156 14.247989
8.757141 14.186964
8.640618 14.126968
8.523790 14.067684
8.406855 14.008215
8.289663 13.949149
8.172604 13.890009
8.055655 13.830321
7.938646 13.770099
7.821673 13.710111
7.704423 13.650704
7.586986 13.592203
7.469711 13.534268
7.353499 13.476028
7.237610 13.417844
7.128736 13.345092
