x y
0.999710 1.000014
0.999791 1.000016
0.999676 1.000014
0.999659 1.000014
0.999736 1.000016
0.999655 1.000015
0.999614 1.000015
0.999678 1.000017
0.999628 1.000016
0.999574 1.000016
0.999623 1.000017
0.999596 1.000017
0.999539 1.000017
0.999569 1.000018
0.999559 1.000018
0.999504 1.000017
0.999518 1.000018
0.999519 1.000019
1.031145 1.000060
1.162191 1.000356
1.293280 1.000616
1.424258 1.000766
1.555274 1.000800
1.686357 1.000736
1.817356 1.000606
1.948360 1.000449
2.079430 1.000297
2.210444 1.000169
2.341442 1.000078
2.472499 1.000028
2.603524 1.000012
2.734523 1.000021
2.865570 1.000048
2.996604 1.000080
3.127606 1.000110
3.258645 1.000135
3.389683 1.000152
3.520690 1.000160
3.651722 1.000161
3.782762 1.000157
3.913774 1.000150
4.044800 1.000142
4.175839 1.000135
4.306857 1.000130
4.437879 1.000127
4.568917 1.000126
4.699938 1.000126
4.830958 1.000127
4.961994 1.000129
5.093019 1.000130
5.224039 1.000132
5.355072 1.000133
5.486100 1.000134
5.617119 1.000134
5.748150 1.000134
5.879179 1.000133
6.010200 1.000133
6.141228 1.000132
6.272258 1.000132
6.403281 1.000132
6.534307 1.000132
6.665337 1.000132
6.796361 1.000132
6.927386 1.000132
7.058416 1.000132
7.189441 1.000132
7.320466 1.000132
7.451495 1.000132
7.582521 1.000132
7.713545 1.000132
7.844573 1.000132
7.975601 1.000132
8.106626 1.000132
8.237653 1.000132
8.368680 1.000132
8.499705 1.000132
8.630732 1.000132
8.761759 1.000132
8.892785 1.000132
9.023812 1.000132
9.154839 1.000132
9.285864 1.000132
9.416891 1.000132
9.547918 1.000132
9.678944 1.000132
9.809970 1.000132
9.940998 1.000132
10.072024 1.000132
10.203050 1.000132
10.334077 1.000132
10.465103 1.000132
10.596129 1.000132
10.727157 1.000133
10.858182 1.000133
10.989208 1.000132
11.120236 1.000132
11.251262 1.000132
11.382288 1.000133
11.513315 1.000132
11.644342 1.000133
11.775367 1.000132
11.906394 1.000133
12.037421 1.000133
12.168447 1.000132
12.299473 1.000133
12.430501 1.000133
12.561527 1.000133
12.692553 1.000133
12.823579 1.000133
12.954606 1.000133
13.085633 1.000133
13.216659 1.000133
13.347685 1.000133
13.478712 1.000133
13.609738 1.000133
13.740765 1.000133
13.871791 1.000133
14.002818 1.000133
14.133845 1.000133
14.264870 1.000133
14.395897 1.000133
14.526924 1.000133
14.657950 1.000133
14.788976 1.000133
14.920003 1.000133
15.051030 1.000133
15.182056 1.000133
15.313082 1.000133
15.444109 1.000133
15.575135 1.000133
15.706162 1.000133
15.837188 1.000133
15.968215 1.000133
16.099241 1.000133
16.230268 1.000133
16.361294 1.000133
16.492321 1.000133
16.623347 1.000133
16.754373 1.000133
16.885400 1.000133
17.016426 1.000133
17.147453 1.000133
17.278479 1.000133
17.409505 1.000133
17.540532 1.000133
17.671559 1.000133
17.802585 1.000133
17.933612 1.000133
18.064638 1.000133
18.195665 1.000133
18.326691 1.000133
18.457287 1.000134
18.571071 1.000135
18.660684 1.000112
18.731648 1.000082
18.783616 1.000063
18.783939 0.999924
18.783320 0.999695
18.808051 1.052470
18.837359 1.176980
18.860289 1.305000
18.876351 1.434275
18.884972 1.564713
18.886790 1.695702
18.883578 1.826781
18.880008 1.957801
18.878644 2.088887
18.879719 2.219908
18.882788 2.350902
18.887118 2.481872
18.891897 2.612766
18.896420 2.743663
18.900177 2.874612
18.902872 3.005555
18.904425 3.136513
18.904926 3.267521
18.904586 3.398516
18.903678 3.529499
18.902476 3.660520
18.901225 3.791534
18.900111 3.922531
18.899255 4.053556
18.898710 4.184580
18.898465 4.315585
18.898477 4.446605
18.898681 4.577623
18.898992 4.708627
18.899338 4.839637
18.899664 4.970651
18.899930 5.101655
18.900112 5.232661
18.900207 5.363675
18.900226 5.494683
18.900187 5.625689
18.900108 5.756705
18.900011 5.887716
18.899917 6.018722
18.899838 6.149738
18.899778 6.280750
18.899741 6.411758
18.899728 6.542773
18.899733 6.673784
18.899749 6.804794
18.899771 6.935806
18.899797 7.066817
18.899819 7.197828
18.899833 7.328840
18.899839 7.459851
18.899835 7.590862
18.899818 7.721873
18.899789 7.852884
18.899753 7.983896
18.899717 8.114906
18.899680 8.245919
18.899643 8.376931
18.899604 8.507940
18.899546 8.638954
18.899445 8.769964
18.899311 8.900975
18.899365 9.031998
18.900077 9.163029
18.902168 9.294054
18.906232 9.425043
18.913405 9.544954
18.925819 9.640484
18.938416 9.715653
18.949918 9.775529
18.965375 9.858764
18.981273 9.988578
18.988109 10.119669
18.989589 10.250609
18.989692 10.381599
18.989729 10.512642
18.990299 10.643659
18.991530 10.774661
18.993278 10.905682
18.995276 11.036675
18.997244 11.167650
18.998961 11.298651
19.000280 11.429646
19.001137 11.560633
19.001552 11.691642
19.001596 11.822651
19.001368 11.953651
19.000978 12.084665
19.000532 12.215682
19.000111 12.346691
18.999767 12.477705
18.999527 12.608726
18.999398 12.739738
18.999369 12.870749
18.999413 13.001769
18.999503 13.132780
18.999615 13.263789
18.999727 13.394806
18.999820 13.525817
18.999887 13.656825
18.999927 13.787841
18.999942 13.918853
18.999935 14.049863
18.999913 14.180878
18.999886 14.311891
18.999858 14.442902
18.999832 14.573916
18.999812 14.704930
18.999801 14.835942
18.999796 14.966955
18.999795 15.097970
18.999799 15.228982
18.999806 15.359994
18.999813 15.491009
18.999818 15.622022
18.999823 15.753033
18.999827 15.884047
18.999829 16.015060
18.999828 16.146072
18.999827 16.277086
18.999826 16.408099
18.999824 16.539111
18.999821 16.670125
18.999820 16.801138
18.999819 16.932150
18.999817 17.063163
18.999816 17.194176
18.999817 17.325188
18.999817 17.456201
18.999817 17.587214
18.999817 17.718227
18.999818 17.849239
18.999818 17.980253
18.999817 18.111265
18.999817 18.242277
18.999818 18.373291
18.999891 18.500103
19.001575 18.603068
19.004033 18.684885
19.005400 18.750131
19.005640 18.772504
19.005631 18.772423
19.005628 18.772369
19.005626 18.772361
19.005626 18.772335
19.005626 18.772299
19.005626 18.772293
